1212123,Nguyễn Văn A,Công nghê thông tin,1212123@gmail.com,2012, 20/01/1992. ,1212123.jpg,Dễ thương,"Âm nhạc: Kpop, Vpop",Điện ảnh: Harry Potter
1712906,Nguyễn Hoàng Việt, Công nghệ thông tin,1712906@edu.hcmus.vn, 2016, 26/04/1999 ,images.jpg, Đã không giỏi còn lười, Đọc truyện , Đọc nhiều truyện hơn
1212124, Nguyễn Văn B, Công nghê thông tin,1212124@gmail.com, 2012, 12/10/1993 ,1212123.jpg, Tôi Là người dễ mến , "Âm nhạc: Kpop, Vpop", Điện ảnh: Harry Potter
1212125, Nguyễn Văn C, Công nghê thông tin,1212125@gmail.com, 2012, 13/10/1993 ,truyen.jpg, Tôi Là người dễ mến , "Âm nhạc: Kpop, Vpop", Điện ảnh: Harry Potter,Du Lịch: Nha Trang, Hoạt hình: Đoraemon
1212126, Nguyễn Văn D, Công nghê thông tin,1212126@gmail.com, 2012, 14/10/1993 ,aka.jpg, Tôi Là người dễ mến , "Âm nhạc: Kpop, Vpop", Điện ảnh: Harry Potter, Truyện: Conan
1212127, Nguyễn Văn E, Công nghê thông tin,1212127@gmail.com, 2012, 15/10/1993 ,bird.jpg, Tôi Là người dễ mến , "Âm nhạc: Kpop, Vpop", Điện ảnh: Harry Potter
1212128, Nguyễn Văn F, Công nghê thông tin,1212128@gmail.com, 2012, 16/10/1993 ,cat.jpg, Tôi Là người dễ mến , "Âm nhạc: Kpop, Vpop", Điện ảnh: Harry Potter
1212129, Nguyễn Văn G, Công nghê thông tin,1212129@gmail.com, 2012, 17/10/1993 ,clan.jpg, Tôi Là người dễ mến , "Âm nhạc: Kpop, Vpop", Điện ảnh: Harry Potter
12121210, Nguyễn Văn H, Công nghê thông tin,12121210@gmail.com, 2012, 18/10/1993 ,luff1.jpg, Tôi Là người dễ mến , "Âm nhạc: Kpop, Vpop", Điện ảnh: Harry Potter
12121211, Nguyễn Văn F, Công nghê thông tin,12121211@gmail.com, 2012, 19/10/1993 ,plat.jpg, Tôi Là người dễ mến , "Âm nhạc: Kpop, Vpop", Điện ảnh: Harry Potter
